Id,Value
1660,12.450364336309692
1661,11.346854107893067
1662,12.297668490400893
1663,11.351208522836865
1664,12.090990511410183
1665,10.22871263808087
1666,11.546638231287467
1667,2.4429351895206235
1669,11.28380480651282
1670,12.04108267769592
1671,11.809833096588378
1673,12.396033553663242
1679,12.397086417889627
1680,11.606680230182842
1682,13.036799426507795
1683,11.690033143229426
1684,12.341053048926508
1685,12.249021201852596
1686,11.90007814427207
1687,11.204971075126888
1689,11.441351394946134
1690,12.610220244560207
1691,12.21131315972551
1693,12.399357660001083
1696,13.027827183869212
1697,11.81152456179289
1698,12.07960236110989
1700,12.46411248303287
1703,12.298317945727623
1705,12.290887671672612
1706,11.647294380941991
1707,13.440542902044474
1708,12.015506694245904
1709,14.032140242527516
1710,12.314890178539274
1711,12.712391253139256
1713,11.865756887842602
1714,12.152357183470214
1715,12.24519609410943
1717,11.233172036255382
1718,13.26734256337295
1720,11.934481374519223
1721,10.85930087399389
1722,10.85930087399389
1723,10.85930087399389
1724,11.513414291890314
1725,12.31888427931276
1726,12.67524933534254
1727,11.371680673305818
1728,12.418705852733575
1730,12.0885149421262
1731,12.827727058379292
1732,11.716671422216328
1733,11.379518511705873
1734,11.878677163859447
1735,12.765526688760177
1736,11.775312637300848
1737,12.300914295253646
1738,11.712778496657437
1740,12.263545574039075
1741,11.526524205537664
1742,11.826793178003928
1743,11.946113669552966
1744,11.637480591384996
1745,13.249792556261497
1746,12.034822794062576
1747,10.94373380696365
1748,12.398551385185401
1749,11.543096947836178
1750,13.301145531170052
1752,12.28150311299348
1754,12.817285863816783
1755,12.345945229668551
1756,11.823575430662311
1757,12.354533146706341
1758,11.738365975780843
1759,12.339168603097534
1760,12.484187365339363
1761,13.862760236774577
1762,10.727563979566682
1763,11.432917850282104
1764,13.498339745263271
1765,13.990170049398149
1767,13.447052696855167
1768,12.416780079168598
1769,12.325964033467358
1771,11.839231207672414
1773,13.005216140854834
1774,12.532699762096893
1777,11.89588177576876
1779,11.28669389669582
1781,12.185496118002833
1782,11.533625347968949
1784,12.401918092409792
1786,12.886412270918822
1787,11.411938445585188
1788,11.586326274815564
1789,12.084065608537477
1791,11.32881107712071
1794,13.206941556035343
1795,12.592215200393598
1796,12.728410904094366
1798,11.90597366696775
1799,11.8335136620407
1804,11.236774404845209
1805,14.583533662171071
1807,11.954887225846152
1808,11.784767149701425
1810,11.748012213755878
1811,11.950624966546892
1812,11.069380240074079
1813,11.894365751128028
1815,12.43456939782819
1817,11.355294375998588
1818,12.052764599332319
1819,13.346017636683278
1820,11.44438158127065
1821,12.485764721381338
1822,11.889023549908275
1823,12.323996846452026
1824,12.927773886797791
1825,12.983669773814048
1826,12.429179693896913
1827,11.234386937961213
1828,11.383293968952197
1829,12.820630124533215
1830,12.105896821612388
1831,10.940408722743747
1832,13.318795965299635
1834,12.404147373595158
1835,12.740382801468074
1836,12.447017135232295
1837,13.001705048858012
1838,12.766644751477413
1839,11.433549031557666
1841,12.664768148364045
1842,11.613352349662861
1843,11.281694947736794
1845,11.816460578241394
1846,12.449447364148282
1847,12.610997603689416
1848,11.72485117277037
1849,12.475445517176862
1850,11.186349045606317
1852,11.416043876289494
1853,13.887671166441216
1857,12.916006090951363
1858,12.025542534438296
1859,12.164064792335912
1860,12.349932350659985
1861,12.23676335380307
1862,11.904141292458265
1863,13.571237165573523
1864,11.482859389379426
1865,12.387357152475623
1866,12.341473482890486
1867,11.838669202433794
1868,13.129363742252322
1869,12.056902348404662
1870,12.437971007148004
1871,12.381537571035215
1872,12.527822200876852
1873,11.716279450953856
1874,11.838393773096497
1875,10.205506959377315
1876,12.217074519443415
1877,13.216545033527886
1879,11.694760453976132
1880,11.68205232377632
1881,11.087320332386613
1882,2.58409359071473
1883,11.930697009921774
1884,11.893903216502242
1886,12.629526027200162
1887,12.966710907471175
1888,13.054576010767583
1889,13.151791229587827
1890,12.384374502072008
1891,12.281794455493916
1892,12.476213289978203
1893,11.465609933731622
1895,11.456899234085757
1896,11.790682735957185
1897,11.378898785405134
1898,12.066785901324547
1899,12.858118587532731
1900,12.258191266158228
1901,10.942270853964784
1903,12.606361857715283
1904,12.504141940275408
1905,11.623714764425683
1906,11.955972095882853
1907,11.628684294229933
1908,11.628684294229933
1910,12.485127018401755
1911,12.02963211184876
1912,12.677936827531438
1913,13.084956704526286
1914,11.919978301135847
1915,12.383213224792806
1916,11.898286454278065
1917,12.273073232314742
1920,12.034498742750229
1922,10.768768564275527
1923,13.608842123305106
1926,11.479610261818374
1927,12.797936019230974
1928,13.217206971913146
1929,12.769989965861221
1930,11.907223807942994
1931,12.076019322771261
1932,12.16778622698298
1933,11.49083420126947
1934,11.018778227408182
1935,12.0379747185343
1936,12.844233175767561
1937,11.7734398798793
1938,12.629367947915709
1939,12.727165743809184
1940,11.498196376579951
1941,12.356734726597972
1943,12.45512539271648
1944,10.908330211165499
1945,11.775459106068922
1946,11.318613502315582
1947,12.251232986130118
1948,12.031098013396452
1949,11.265807988125514
1950,11.82994153929443
1951,12.82336931350366
1952,11.548623668528593
1953,12.733298986880836
1955,12.744705291844339
1959,12.012848878253926
1960,11.923580681727808
1961,13.233684332388986
1962,12.720072554179081
1963,11.78748429816934
1965,11.804579266836985
1966,11.325298129861924
1967,11.823803033814842
1972,12.235056788266299
1973,11.593227056787319
1974,9.726836977260858
1976,12.427743080700406
1977,12.905220660479564
1978,12.968674525724138
1979,11.523009408551106
1980,11.402595991393243
1981,11.6357248570544
1982,11.540278980658158
1983,13.090683835375131
1985,13.228395250228413
1986,8.745781501912509
1987,12.338033944979578
1989,12.204919166411823
1991,13.08179264064084
1993,11.624299147377792
1995,12.031177778804567
2000,11.866024882678678
2002,12.229108220797546
2003,12.694644941214545
2004,12.426691378029718
2005,12.968423551589435
2006,11.929800133774775
2007,12.845917165780408
2008,11.427013536180379
2009,12.704679774873377
2010,12.579586091560978
2012,11.639883603190937
2013,13.27037342610781
2015,11.574191479390793
2016,12.263047323186273
2017,11.579892958449186
2018,12.643416611292999
2019,11.990063509095263
2020,13.056341043817541
2021,13.135906957345023
2022,12.66759223901805
2023,12.089522940947454
2024,11.524527636328735
2025,12.874145214146585
2026,12.485964507653701
2027,12.368561360499058
2028,12.251808367714796
2029,11.538527698664295
2032,12.915823892169927
2034,11.662968668224549
2035,11.626684260777278
2037,12.176917200203919
2038,12.74868248268891
2039,11.358731792475206
2040,11.15237461926875
2041,12.538552772829211
2042,12.604556338214413
2043,11.388304416523047
2045,11.983918608924945
2049,10.623988356170589
2051,11.95689315230963
2052,11.829870926619627
2053,11.564666490331994
2054,11.564666490331994
2057,11.793436681681305
2060,12.44140646443087
2061,11.936897687998025
2063,11.647945341955223
2064,11.670442786615986
2066,12.0251122477633
2068,12.016306051721992
2069,12.116030963707665
2070,12.420112552681385
2071,11.203359807149042
2072,12.062967873388555
2074,11.752345549539497
2075,12.279512692530789
2076,11.69354244092028
2078,12.807360034412419
2080,12.713133169812059
2081,11.694314169708571
2082,12.283297793043069
2084,11.63929120685883
2085,12.312964295825294
2086,12.732058372802118
2087,12.844259074792372
2088,11.940042939527771
2089,13.698086942346723
2090,12.391186890255678
2091,13.33724424585156
2092,13.429839615723429
2093,12.106942735072408
2094,12.564993967023485
2095,12.458283186866401
2097,11.850143624473896
2098,11.625450552059219
2099,12.616379079032374
2100,12.60838595868472
2101,2.4107674183310484
2102,12.252074360620133
2103,11.645552050627234
2105,11.257218840313767
2107,12.609436789966209
2108,11.411486262508467
2109,12.477052322406019
2110,13.593102522281043
2111,10.542135829851567
2112,11.4060626692148
2114,11.212749605370588
2115,11.510974231542718
2116,11.510974231542718
2117,11.80457485185792
2118,12.157538143322896
2120,12.206010337803002
2122,12.116496648366057
2123,12.8366192916571
2125,11.476367751033193
2126,13.443022841608819
2127,13.880489584305902
2128,12.642728160323255
2130,12.638719105675806
2131,11.4700803844347
2132,10.863520253513135
2133,10.770371387241282
2137,14.363005353574122
2138,13.387530382152741
2139,12.18061996764025
2141,11.87536705934039
2142,12.30239893241683
2143,11.223462384577147
2144,12.755975727691842
2145,11.548933747590995
2146,12.810263559342689
2147,12.099977745302622
2148,12.379942605407196
2149,13.576323958899483
2150,11.560716270615755
2152,12.373531090920354
2153,11.89498854196346
2155,11.895255231695275
2156,11.520207158916106
2159,11.77054435896513
2160,13.928280660966374
2161,11.467060421496758
2162,12.145711549558373
2163,10.79625664946661
2164,11.563743077936014
2165,11.660867944467471
2167,11.179405302778145
2168,12.6978151534295
2169,13.576284348932099
2170,11.064341965079276
2171,11.481204669932485
2172,13.7304170739623
2173,11.068081272024743
2175,12.124945999371509
2176,11.817743271697024
2177,11.901194017997613
2178,12.76701341983164
2180,12.709086491369185
2182,13.33737197412286
2183,12.247655908654986
2184,12.043621570561852
2185,12.940516261660049
2186,13.756593530549727
2188,12.08558374615332
2190,13.180971795962625
2191,11.577971499006418
2192,12.21230150256508
2193,14.014387085584401
2194,13.076061148479482
2195,12.461616958023445
2196,13.661119847307136
2197,11.90075714433116
2198,11.492665197627668
2199,11.232391154631026
2200,13.264268359439331
2201,12.9891912854178
2202,13.243918734104033
2203,12.913249981211735
2204,14.57659149040575
2205,11.702968129096057
2207,12.342018329452305
2208,11.762594675954693
2209,12.24524860769081
2210,13.41383998024417
2211,12.354086656869152
2212,13.019394222079898
2213,11.696656922363887
2214,13.328321671042897
2215,12.3275307324031
2216,12.613608122580827
2218,12.295548558892405
2219,9.739068542135094
2220,12.895380408255559
2221,13.90994013368892
2222,11.991732393426501
2223,13.662363244849708
2224,12.278325538352194
2225,2.2984992126773585
2226,11.643109045035766
2227,13.560431659034
2228,11.527028101466668
2229,12.733283104959382
2231,13.227047685635437
2232,11.412452317504309
2233,12.201824416080195
2234,12.531568908547728
2236,12.034955328370557
2237,13.630180438097812
2238,12.084787765410386
2239,11.519548458463685
2241,13.020036952737009
2242,12.447736219223389
2243,12.371388536171589
2244,12.418654533717795
2246,10.126495803202173
2247,11.275094989002715
2249,12.831964315741757
2250,11.668724964642214
2251,12.432467952742398
2252,12.469186980513056
2253,11.9828447854558
2254,11.604934767845245
2255,12.22195587245761
2256,12.258411338228601
2257,11.839127882396715
2258,11.682466899275742
2259,12.373469450028734
2260,12.24026871322277
2261,10.9129105152958
2263,12.432684727710043
2266,11.541856846339629
2269,11.563512765142017
2270,10.706165757650373
2271,12.844086851374447
2272,12.953821009111357
2273,11.64828974130574
2275,12.8969872468996
2276,12.758714646045306
2277,12.005031916577547
2278,13.006865595063221
2279,11.979332426457901
2280,11.8909713629099
2281,12.000931087670738
2283,11.165055657736632
2284,13.972092946266814
2285,12.260304188064174
2286,12.264297714039227
2287,11.906147453097255
2288,12.989675239743523
2290,11.493804816356088
2291,11.640672598235133
2296,11.253595471287733
2297,12.16264997578123
2298,12.493233006558345
2299,11.083325939280476
2300,11.451824382349491
2301,13.196575216680532
2302,14.165259392678998
2303,12.737687816135617
2304,13.572823279510038
2305,12.091784814815165
2306,11.849645898120722
2307,11.75534207692272
2308,13.738088493601975
2309,12.16234884678207
2310,12.024188694099678
2311,12.70672089183308
2313,12.193464529379789
2314,11.992851098817333
2315,12.812401837547876
2316,12.555363004134778
2317,11.746828595765567
2318,12.006845204755
2319,12.446678009515171
2321,12.472718736120509
2322,12.521190780037514
2323,12.608964992192744
2324,11.346389396140372
2325,11.59335909100513
2327,11.492692849545099
2328,12.32398853697501
2329,11.576750269988882
2330,12.672805234201919
2332,12.715025721506308
2333,11.537733771400058
2335,11.674532271254487
2336,12.008257208265594
2338,11.961303639019297
2340,12.624485835624512
2342,12.481103820041884
2343,11.374851397911367
2344,11.37552746101084
2345,12.308062051864292
2346,11.092644473625954
2348,2.4825405262801166
2349,13.426432664743714
2350,12.373823027934456
2351,12.433461725979223
2352,12.710398128700762
2353,11.955954167230672
2354,11.777246698272057
2355,11.644435117151028
2356,12.568024103173226
2357,12.467408171864887
2358,13.130099250025742
2359,11.769716697867699
2360,12.136139222423175
2361,10.899302671001541
2362,12.004374144155811
2364,12.237730483026041
2365,12.573803997626621
2366,12.283182525368
2367,12.59831531734512
2368,11.746858776498092
2369,12.312249781312646
2370,10.981713449559892
2371,12.409641949673981
2372,11.109042199099859
2374,11.631774294400918
2375,10.07657951547852
2376,12.941270277816892
2377,11.057853279102503
2378,12.437364772909548
2379,12.727399246216144
2380,12.3898506176483
2381,11.841483992717526
2385,12.529027922602744
2386,12.845847510544758
2388,12.753948430780717
2390,13.734304627384589
2391,12.033411152063833
2392,11.25903754003796
2393,11.416154246304105
2394,12.450827629591346
2395,12.14485088101911
2396,11.705104452286063
2397,11.942122118336947
2398,12.71878288650942
2399,12.425924538920924
2400,13.875748207126957
2401,11.795284085070433
2402,12.46958122004605
2403,11.776926918389902
2404,11.699250092498188
2405,12.057522947290323
2406,12.423837141123235
